kweb251,men,celebrities,58617232619752456,rev billy graham happy birthday november thank you,"Rev. Billy Graham ~ Happy 93rd Birthday
kweb251,men,celebrities,58617232619752458,u s airmen and soldiers praying before heading out,U.S.airmen and soldiers praying before heading out
kweb251,beautiful-women,celebrities,58617232619752467,irena sendler a year old german woman named irena sendler recently died during wwii irena worked in the warsaw ghetto as a plumbing sewer specialist irena smuggled jewish children out infants in the bottom of the tool box she carried and older children in a burlap sack she carried in the back of her truck she also had a dog in the back that she trained to bark when the nazi soldiers let her in and out of the ghetto the soldiers wanted nothing to do with the dog and the barking covered the kids and infants noises irena managed to smuggle out and save children she eventually was caught and the nazis broke both her legs arms and beat her severely irena kept a record of the names of all the kids she smuggled out and kept them in a glass jar buried under a tree in her backyard after the war she tried to locate any parents that may have survived and reunited some of the families most had been killed she helped those children get placement into foster family homes or adopted last year irena was up for the nobel peace prize she was not selected,"Irena Sendler 1910-2008 A 98 year-old German woman named Irena Sendler recently died. During WWII, Irena worked in the Warsaw Ghetto as a plumbing/sewer specialist. Irena smuggled Jewish children out; infants in the bottom of the tool box she carried and older children in a burlap sack she carried in the back of her truck. She also had a dog in the back that she trained to bark when the Nazi soldiers let her in and out of the ghetto. The soldiers wanted nothing to do with the dog, and the barking covered the kids’ and infants’ noises. Irena managed to smuggle out and save 2500 children. She eventually was caught, and the Nazis broke both her legs, arms and beat her severely. Irena kept a record of the names of all the kids she smuggled out and kept them in a glass jar buried under a tree in her backyard. After the war, she tried to locate any parents that may have survived and reunited some of the families. Most had been killed. She helped those children get placement into foster family homes or adopted. Last year Irena was up for the Nobel Peace Prize. She was not selected."
kweb251,men,celebrities,58617232619752468,the united states military,The United States Military
kweb251,men,celebrities,58617232619755874,dustin hoffman,Dustin Hoffman
kweb251,men,celebrities,58617232619760465,bob hope was awesome loved his uso shows,Bob Hope was awesome!  Loved his USO shows.
kweb251,men,celebrities,58617232619760504,note find a cowboy daddy,Note: find a cowboy daddy 
kweb251,beautiful-women,celebrities,58617232619770703,maude fealy,Maude Fealy
kweb251,men,celebrities,58617232619775767,richard,Richard
kweb251,men,celebrities,58617232619775769,marlon brando,Marlon Brando.
kweb251,men,celebrities,58617232619775770,love liam,love. Liam.
kweb251,beautiful-women,celebrities,58617232619775778,lana turner,lana turner
kweb251,men,celebrities,58617232619775782,gene kelly,Gene Kelly &lt;3
kweb251,beautiful-women,celebrities,58617232619775790,penelope cruz,penelope cruz
kweb251,beautiful-women,celebrities,58617232619775793,hilary swank,Hilary Swank
kweb251,men,celebrities,58617232619775795,antonio banderas,Antonio Banderas
kweb251,men,celebrities,58617232619775797,smoke,smoke
kweb251,beautiful-women,celebrities,58617232619775804,olivia de haviland,Olivia de Haviland
kweb251,men,celebrities,58617232619775811,marlon,Marlon
kweb251,beautiful-women,celebrities,58617232619775822,mae west,Mae West
kweb251,beautiful-women,celebrities,58617232619775825,dorothy lamour,Dorothy Lamour
kweb251,men,celebrities,58617232619775833,quick look out your rear view window see him it s alfred hitchcock,Quick! Look out your rear view window. See him? It&#39;s Alfred Hitchcock!
kweb251,beautiful-women,celebrities,58617232619775834,jodie,jodie
kweb251,men,celebrities,58617232619775841,gregory peck the best atticus finch this world has ever seen,"Gregory Peck, the best Atticus Finch this world has ever seen!"
kweb251,beautiful-women,celebrities,58617232619775865,jh,JH
kweb251,beautiful-women,celebrities,58617232619775866,bette,Bette!
kweb251,beautiful-women,celebrities,58617232619775893,marilyn monroe was a size big is beautiful too too bad society still doesn t think that way today,"Marilyn Monroe was a size 12. Big is beautiful, too. Too bad society still doesn&#39;t think that way today. "
kweb251,men,celebrities,58617232619779354,whether you think that you can or that you cannot you are usually right henry ford,"“Whether you think that you can, or that you can’t, you are usually right.” - Henry Ford"
kweb251,men,celebrities,58617232619783315,we are so blessed,we are so blessed
kweb251,men,celebrities,58617232619783321,older veterans god bless them and all our current military thank you,older Veterans.  God Bless them!! and all our current Military.  Thank you!
kweb251,men,celebrities,58617232619783329,they are not thanked enough,They are not thanked enough
kweb251,men,celebrities,58617232619783332,a veteran god bless him they ve been there for us we need to be there for them,"a veteran..God bless him. They&#39;ve been there for us, we need to be there for them"
kweb251,heroes,celebrities,58617232619783339,war is,War is
kweb251,heroes,celebrities,58617232619783343,no unwounded soldiers,no unwounded soldiers
kweb251,heroes,celebrities,58617232619783345,veterans day usa november do we pray enough for these,"Veterans Day, USA -- November 11,Do we pray enough for these?"
kweb251,heroes,celebrities,58617232619783346,pray for them please,"Pray for them, please!"
kweb251,heroes,celebrities,58617232619783347,we appreciate sacrifices made by our military and their families may god bless our veterans,We appreciate sacrifices made by our military and their families. May God bless our Veterans.
kweb251,heroes,celebrities,58617232619783351,two service soldiers,two service soldiers
kweb251,heroes,celebrities,58617232619783352,fallen soldiers battle cross,Fallen Soldiers Battle Cross
kweb251,heroes,celebrities,58617232619783355,wounded warrior project,Wounded Warrior Project
kweb251,heroes,celebrities,58617232619783359,gandhi s prayer for peace,Gandhi&#39;s Prayer for Peace
kweb251,heroes,celebrities,58617232619783363,war graves from first world war,war graves from first world war
kweb251,heroes,celebrities,58617232619783364,todays heros,todays heros
kweb251,heroes,celebrities,58617232619783370,lincoln,Lincoln
kweb251,heroes,celebrities,58617232619783372,my hero jesus,My Hero Jesus
kweb251,heroes,celebrities,58617232619783376,irena sendler a year old polish woman named irena sendler recently died during wwii irena worked in the warsaw ghetto as a plumbing sewer specialist irena smuggled jewish children out infants in the bottom of the tool box she carried and older children in a burlap sack she carried in the back of her truck she also had a dog in the back that she trained to bark when the nazi soldiers let her in and out of the ghetto the soldiers wanted nothing to do with the dog and the barking covered the kids and infants noises irena managed to smuggle out and save children she eventually was caught and the nazis broke both her legs arms and beat her severely irena kept a record of the names of all the kids she smuggled out and kept them in a glass jar buried under a tree in her backyard after the war she tried to locate any parents that may have survived and reunited some of the families most had been killed she helped those children get placement into foster family homes or adopted last year irena was up for the nobel peace prize she was not selected al gore won for a slide show on global warming,"
kweb251,heroes,celebrities,58617232619783377,oh my heart year old paige bennethum really really did not want her daddy to go to iraq so much that when army reservist staff sgt brett bennethum lined up in formation at his deployment this july she could not let go no one had the heart to pull her away,"Oh my heart........4 year-old Paige Bennethum really, really didn’t want her daddy to go to Iraq. So much that when Army Reservist Staff Sgt. Brett Bennethum lined up in formation at his deployment this July, she couldn’t let go. No one had the heart to pull her away."
kweb251,heroes,celebrities,58617232619783378,remembering,&lt;3 Remembering &lt;3
kweb251,beautiful-women,celebrities,58617232619783496,katherine heigl radiant in red,Katherine Heigl radiant in red
kweb251,men,celebrities,58617232619783828,this all works if u know what i mean,this all works - if u know what i mean ;)
kweb251,beautiful-women,celebrities,58617232619784325,cambridge lovers knot tiara worn by diana princess of wales,"Cambridge Lovers&#39; Knot Tiara worn by Diana, Princess of Wales"
kweb251,beautiful-women,celebrities,58617232619784520,greta garbo,greta garbo #ruth_harriet_louise
kweb251,beautiful-women,celebrities,58617232619785488,audrey hepburn,Audrey Hepburn. &lt;3
kweb251,beautiful-women,celebrities,58617232619785490,stripes and blazer collegefashion com,Stripes and Blazer! &lt;3 (collegefashion.com)
kweb251,beautiful-women,celebrities,58617232619785874,kate bosworth,kate bosworth
kweb251,relationships,celebrities,58617232619787653,mmm,mmm
kweb251,beautiful-women,celebrities,58617232619788673,rita hayworth,Rita Hayworth
kweb251,heroes,celebrities,58617232619788868,dedicated to all korean vets,Dedicated to all Korean Vets.
kweb251,beautiful-women,celebrities,58617232619788906,this was one of the most expensive gowns ever made in hollywood the overskirt was mink and the inner skirt was beaded using multicolored jewels because it was the you had shoulder pads and gloves the shoes kind of disappeared into the dress which is important because it was all about making ginger rogers legs look longer there was surely netting behind that deep v neck so the dress would stay on her this was before body tape designed by famed hollywood costumer designer edith head this gown is jaw dropping,"“This was one of the most expensive gowns ever made in Hollywood. The overskirt was mink, and the inner skirt was beaded using multicolored jewels. Because it was the 1940s, you had shoulder pads and gloves. The shoes kind of disappeared into the dress—which is important, because it was all about making Ginger Rogers’ legs look longer. There was surely netting behind that deep V-neck so the dress would stay on her. This was before body tape.” (Designed by famed  Hollywood costumer designer, Edith Head. This gown is jaw dropping! )"
kweb251,men,celebrities,58617232619791943,jfk,JFK
kweb251,men,celebrities,58617232619791945,phone booth,Phone booth
kweb251,men,celebrities,58617232619791946,i loved green stamps,I  loved Green Stamps.
kweb251,men,celebrities,58617232619791948,stirrup pants,Stirrup pants.
kweb251,men,celebrities,58617232619791951,cursive writing old school,"
kweb251,beautiful-women,celebrities,58617232619791959,john john and jackie beautiful photo,John John and Jackie....beautiful photo...
kweb251,men,celebrities,58617232619793165,john kennedy jr,John Kennedy Jr
kweb251,men,celebrities,58617232619793169,superman christopher reeve,Superman - Christopher Reeve
kweb251,men,celebrities,58617232619793171,john ritter,John Ritter &lt;3
kweb251,men,celebrities,58617232619793173,michael jackson,Michael Jackson
kweb251,beautiful-women,celebrities,58617232619793178,marilyn monroe for the troops,Marilyn Monroe for the troops
kweb251,beautiful-women,celebrities,58617232619793179,diana princess of wales i don t go by the rule book i lead from the heart not the head,"Diana, princess of Wales - &#34;I don&#39;t go by the rule book... I lead from the heart, not the head&#34;"
kweb251,heroes,celebrities,58617232619793184,when lt james cathey s body arrived at the reno airport marines climbed into the cargo hold of the plane and draped the flag over his casket as passengers watched the family gather on the tarmac during the arrival of another marine s casket last year at denver international airport major steve beck described the scene as so powerful see the people in the windows they sat right there in the plane watching those marines you gotta wonder what s going through their minds knowing that they re on the plane that brought him home he said they will remember being on that plane for the rest of their lives they re going to remember bringing that marine home and they should,"When 2nd Lt. James Cathey&#39;s body arrived at the Reno Airport , Marines climbed into the cargo hold of the plane and draped the flag over his casket as passengers watched the family gather on the tarmac.    During the arrival of another Marine&#39;s casket last year at Denver International Airport , Major Steve Beck described the scene as so powerful: &#39;See the people in the windows? They sat right there in the plane, watching those Marines. You gotta wonder what&#39;s going through their minds, knowing that they&#39;re on the plane that brought him home,&#39; he said. &#39;They will remember being on that plane for the rest of their lives. They&#39;re going to remember bringing that Marine home. And they should.&#39;"
kweb251,beautiful-women,celebrities,58617232619793187,princess diana,Princess Diana
kweb251,beautiful-women,celebrities,58617232619793189,jackie o,Jackie O
kweb251,heroes,celebrities,58617232619793192,the finger salute,THE 1 FINGER SALUTE
kweb251,men,celebrities,58617232619793196,patrick swayze,Patrick Swayze
kweb251,heroes,celebrities,58617232619793202,grandson s salute to his veteran grandfather,Grandson&#39;s Salute to his veteran grandfather.
kweb251,heroes,celebrities,58617232619793204,we support our troops,We support our troops!
kweb251,heroes,celebrities,58617232619793207,vietnam a pow s homecoming it s the moment every military family dreams of the safe return of a loved one in sal veder s pulitzer prize winning photo of the reunion with his wife and kids of freed vietnam pow lt col robert l stirm shot down over hanoi in that joyous moment came to symbolize for countless americans the end of a bitter controversial divisive war,"Vietnam: A POW&#39;s Homecoming  It&#39;s the moment every military family dreams of: the safe return of a loved one. In Sal Veder&#39;s Pulitzer Prize–winning photo of the reunion with his wife and kids of freed Vietnam POW Lt. Col. Robert L. Stirm -- shot down over Hanoi in 1967 -- that joyous moment came to symbolize, for countless Americans, the end of a bitter, controversial, divisive war."
kweb251,heroes,celebrities,58617232619793208,disney fine art,disney fine art
kweb251,men,celebrities,58617232619793211,private elvis aaron presley i still love elvis,*Private Elvis Aaron Presley  I still love ELVIS
kweb251,heroes,celebrities,58617232619793217,god bless you thank you,God bless you &amp; thank you
kweb251,beautiful-women,celebrities,58617232619793224,princess diana,*Princess Diana
kweb251,men,celebrities,58617232619793225,the eyes have it paul newman,"The eyes have it, Paul Newman"
kweb251,beautiful-women,celebrities,58617232619793228,mother theresa and lady diana,Mother Theresa and Lady Diana
kweb251,heroes,celebrities,58617232619793232,jr martinez iraq war vet,JR Martinez - Iraq War Vet
kweb251,heroes,celebrities,58617232619793239,france normandy omaha beach,France - Normandy - Omaha Beach
kweb251,heroes,celebrities,58617232619793241,fallujah iraq may u s marine lance corporal steve saari from duluth minnesota of echo company battalion marines sets up a defensive position during a security patrol may in the area known as zaidon in the al anbar province near fallujah iraq the marines are part of the united states military effort to control the violence in iraq,"FALLUJAH, IRAQ - MAY 11: U.S. Marine Lance Corporal Steve Saari from Duluth, Minnesota of Echo Company 2 battalion, 7th Marines sets up a defensive position during a security patrol May 11, 2007 in the area known as Zaidon in the Al Anbar province near Fallujah, Iraq. The Marines are part of the United States military effort to control the violence in Iraq."
kweb251,heroes,celebrities,58617232619793255,for all the military moms out there,For all the Military Moms out there....
kweb251,heroes,celebrities,58617232619793257,the beautiful face of courage lance cpl william kyle carpenter usmc carpenter of gilbert lost the eye most of his teeth and use of his right arm from a grenade blast nov near marjah helmand province afghanistan friends and family say he threw himself in front of the grenade to protect his best friend in afghanistan cpl nick eufrazio,"The beautiful face of courage: Lance Cpl. William Kyle Carpenter USMC
kweb251,heroes,celebrities,58617232619793260,vietnam vets, Vietnam Vets
kweb251,heroes,celebrities,58617232619793265,when i was your age i,When I was your age I ....
kweb251,heroes,celebrities,58617232619793269,chesty puller,CHESTY PULLER
kweb251,heroes,celebrities,58617232619793275,sergeant stubby or march was the most decorated war dog of world war i and the only dog to be promoted to sergeant through combat,"Sergeant Stubby (1916 or 1917 – March 16, 1926), was the most decorated war dog of World War I and the only dog to be promoted to sergeant through combat."
kweb251,heroes,celebrities,58617232619793280,vietnam a pow s homecoming it s the moment every military family dreams of the safe return of a loved one in sal veder s pulitzer prize winning photo of the reunion with his wife and kids of freed vietnam pow lt col robert l stirm shot down over hanoi in that joyous moment came to symbolize for countless americans the end of a bitter controversial divisive war,"Vietnam: A POW&#39;s Homecoming  It&#39;s the moment every military family dreams of: the safe return of a loved one. In Sal Veder&#39;s Pulitzer Prize–winning photo of the reunion with his wife and kids of freed Vietnam POW Lt. Col. Robert L. Stirm -- shot down over Hanoi in 1967 -- that joyous moment came to symbolize, for countless Americans, the end of a bitter, controversial, divisive war."
kweb251,heroes,celebrities,58617232619793282,general colin powel us army,"General Colin Powel, US Army"
kweb251,heroes,celebrities,58617232619793289,jimmy stewart air force veteran,"Jimmy Stewart, Air Force Veteran"
kweb251,heroes,celebrities,58617232619793290,airman s creed,Airman&#39;s Creed &lt;3
kweb251,heroes,celebrities,58617232619793296,love it,love it
kweb251,heroes,celebrities,58617232619793303,john mccain,John McCain
kweb251,heroes,celebrities,58617232619793310,vietnam memorial in dc,Vietnam Memorial in DC
kweb251,heroes,celebrities,58617232619793323,george c scott,George C. Scott
kweb251,heroes,celebrities,58617232619793504,slavery,Slavery.
kweb251,beautiful-women,celebrities,58617232619793629,if i had my life to live over by erma bombeck if i had my life to live over i would have talked less and listened more i would have invited friends over to dinner even if the carpet was stained and the sofa faded i would have eaten the popcorn in the good living room and worried much less about the dirt when someone wanted to light a fire in the fireplace i would have taken the time to listen to my grandfather ramble about his youth i would never have insisted the car windows be rolled up on a summer day because my hair had just been teased and sprayed i would have burned the pink candle sculpted like a rose before it melted in storage i would have sat on the lawn with my children and not worried about grass stains i would have cried and laughed less while watching television and more while watching life i would have shared more of the responsibility carried by my husband i would have gone to bed when i was sick instead of pretending the earth would go into a holding pattern if i weren t there for the day i would never have bought anything just because it was practical wouldn t show soil or was guaranteed to last a lifetime instead of wishing away nine months of pregnancy i d have cherished every moment and realized that the wonderment growing inside me was the only chance in life to assist god in a miracle when my kids kissed me impetuously i would never have said later now go get washed up for dinner there would have been more i love you s more i m sorrys but mostly given another shot at life i would seize every minute look at it and really see it live it and never give it back erma bombeck,"If I Had My Life To Live Over by Erma Bombeck.  If I had my life to live over, I would have talked less and listened more.  I would have invited friends over to dinner even if the carpet was stained and the sofa faded.  I would have eaten the popcorn in the &#39;good&#39; living room and worried much less about the dirt when someone wanted to light a fire in the fireplace.  I would have taken the time to listen to my grandfather ramble about his youth.  I would never have insisted the car windows be rolled up on a summer day because my hair had just been teased and sprayed.  I would have burned the pink candle sculpted like a rose before it melted in storage.  I would have sat on the lawn with my children and not worried about grass stains.  I would have cried and laughed less while watching television - and more while watching life.  I would have shared more of the responsibility carried by my husband.  I would have gone to bed when I was sick instead of pretending the earth would go into a holding pattern if I weren&#39;t there for the day.  I would never have bought anything just because it was practical, wouldn&#39;t show soil or was guaranteed to last a lifetime.  Instead of wishing away nine months of pregnancy, I&#39;d have cherished every moment and realized that the wonderment growing inside me was the only chance in life to assist God in a miracle.  When my kids kissed me impetuously, I would never have said, &#34;Later. Now go get washed up for dinner.&#34;  There would have been more &#34;I love you&#39;s&#34;.. More &#34;I&#39;m sorrys&#34; ...  But mostly, given another shot at life, I would seize every minute... look at it and really see it ... live it...and never give it back.  © Erma Bombeck"
kweb251,men,celebrities,58617232619793631,will rogers,Will Rogers
kweb251,heroes,celebrities,58617232619793640,rosa parks a major civil rights figure,Rosa Parks - a major Civil Rights figure
kweb251,heroes,celebrities,58617232619793703,he is a chief master sergeant john gebhardt in the usaf serving in afghanistan as high as you can go in enlisted ranks e john gebhardt s wife mindy said that this little girl s entire family was executed the insurgents intended to execute the little girl also and shot her in the head but they failed to kill her she was cared for in john s hospital and is healing up but continues to cry and moan the nurses said john is the only one who seems to calm her down so john has spent the last four nights holding her while they both slept in that chair the girl is coming along with her healing he is a real star of the war and represents what the members of our services are trying to do this my friends is worth sharing go for it you ll never see things like this in the news please keep this going nothing will happen if you don t but the public needs to see pictures like this and needs to realize that we re making a difference even if it is just one little girl at a time,"He is a Chief Master Sergeant John Gebhardt in the USAF serving in Afghanistan  As high as you can go in enlisted ranks (E-9)    John Gebhardt&#39;s wife, Mindy, said that this little girl&#39;s entire family was executed.    The insurgents intended to execute the little girl also, and shot her in the head...  But they failed to kill her.    She was cared for in John &#39;s hospital and is healing up, but continues to cry and moan.    The nurses said John is the only one who seems to calm her down, so John has spent the last four nights holding her while they both slept in that chair. The girl is coming along with her healing.    He is a real Star of the war, and represents what the members of our services are trying to do.    This, my friends, is worth sharing. Go for it!! You&#39;ll never see things like this in the news.  Please keep this going. Nothing will happen if you don&#39;t, but the public needs to see pictures like this and needs to realize that we&#39;re making a difference. Even if it is just one little girl at a time."
kweb251,heroes,celebrities,58617232619793710,classic,Classic
kweb251,heroes,celebrities,58617232619793730,navy seals nice,Navy Seals...nice.
kweb251,relationships,celebrities,58617232619794699,it s a marriage of three,It&#39;s a marriage of three
kweb251,southern,celebrities,58617232619796785,proper southern english,Proper Southern English 
kweb251,heroes,celebrities,58617232619797941,considering all that he went though i don t think there was a better person to lead that country,Considering all that he went though I don&#39;t think there was a better person to lead that country.
kweb251,men,celebrities,58617232619806517,who doesn t love ryan gosling,Who doesn&#39;t love Ryan Gosling?!
kweb251,southern,celebrities,58617232619806526,utterly deadly southern pecan pie,Utterly Deadly Southern Pecan Pie
kweb251,men,celebrities,58617232619806542,heath ledger miss that guy,Heath Ledger. Miss that guy
kweb251,beautiful-women,celebrities,58617232619806572,dorothy dandridge,Dorothy Dandridge
kweb251,men,celebrities,58617232619806576,jack,Jack
kweb251,men,celebrities,58617232619806577,the don,the don.
kweb251,beautiful-women,celebrities,58617232619815947,esther williams,Esther Williams
kweb251,beautiful-women,celebrities,58617232619815948,lana turner february june was an american actress discovered and signed to a film contract by mgm at the age of sixteen,"Lana Turner (February 8, 1921 – June 29, 1995) was an American actress. Discovered and signed to a film contract by MGM at the age of sixteen,"
kweb251,men,celebrities,58617232619818843,fabian looking so fine,Fabian looking so fine
kweb251,men,celebrities,58617232619818847,kid rock,kid rock
kweb251,beautiful-women,celebrities,58617232619818864,natalie wood,Natalie Wood
kweb251,beautiful-women,celebrities,58617232619818866,gwyneth,gwyneth.
kweb251,beautiful-women,celebrities,58617232619819111,somewhere over the rainbow judy garland,Somewhere over the rainbow... Judy Garland
kweb251,men,celebrities,58617232619819449,mmmm,mmmm.....
kweb251,beautiful-women,celebrities,58617232619819498,doris day,Doris Day
kweb251,beautiful-women,celebrities,58617232619823849,julia,julia
kweb251,relationships,celebrities,58617232619823859,true love,True love
kweb251,relationships,celebrities,58617232619829109,loving,loving
kweb251,beautiful-women,celebrities,58617232619829244,veronica lake,Veronica Lake
kweb251,relationships,celebrities,58617232619829584,oh this is so true,Oh this is so true!
kweb251,beautiful-women,celebrities,58617232619829648,gloria steinem,Gloria Steinem
kweb251,heroes,celebrities,58617232619834871,a soldier and his dog,a soldier and his dog...
kweb251,heroes,celebrities,58617232619834875,high five,high five
kweb251,beautiful-women,celebrities,58617232619840237,lady gaga w mermaid umbrella,lady gaga w/mermaid umbrella...
kweb251,southern,celebrities,58617232619840245,sweet home alabama,Sweet home Alabama!
kweb251,relationships,celebrities,58617232619845076,love,Love
kweb251,heroes,celebrities,58617232619845177,ca nashville tennessee confederate states of america two wounded federal soldiers are cared for by anne bell a nurse during the american civil war,"ca. 1861-1865, Nashville, Tennessee, Confederate States of America --- Two wounded Federal soldiers are cared for by Anne Bell, a nurse during the American Civil War"
kweb251,beautiful-women,celebrities,58617232619845719,shakira,Shakira
kweb251,southern,celebrities,58617232619846808,ha,ha
kweb251,beautiful-women,celebrities,58617232619850020,rip whitney,RIP Whitney
kweb251,beautiful-women,celebrities,58617232619850038,helen keller birthplace ivy green tuscumbia alabama,"Helen Keller Birthplace ~ Ivy Green ~Tuscumbia, Alabama"
kweb251,southern,celebrities,58617232619850055,so true,SO true
kweb251,southern,celebrities,58617232619850069,southern belle,southern belle
kweb251,beautiful-women,celebrities,58617232619850246,made me appreciate being a brown girl finally free rip whitney,Made me appreciate being a brown girl. FInally free. RIP Whitney.
kweb251,beautiful-women,celebrities,58617232619850265,rest peacefully whitney,rest peacefully Whitney
kweb251,beautiful-women,celebrities,58617232619850641,when i decided to be a singer my mother warned me i would be alone a lot basically we all are loneliness comes with life whitney houston via the smithian,"“When I decided to be a singer, my mother warned me I’d be alone a lot. Basically we all are. Loneliness comes with life.” —Whitney Houston Via The Smithian"
kweb251,beautiful-women,celebrities,58617232619850680,reese looking gorge at this means war premiere sparkly and smiley as always more pics http bit ly xurune,Reese looking gorge at &#39;This Means War&#39; premiere! Sparkly and smiley as always. More pics: http://bit.ly/xUrUNE
kweb251,men,celebrities,58617232619850968,albert einstein who knew brains and beauty,albert einstein ... who knew ... brains and beauty!
kweb251,beautiful-women,celebrities,58617232619850971,holy smokes adele,"Holy smokes, Adele."
kweb251,heroes,celebrities,58617232619860573,a veteran s blank check,A Veteran&#39;s Blank Check
kweb251,southern,celebrities,58617232619860883,southern,southern
kweb251,beautiful-women,celebrities,58617232619869479,vivien leigh cute as a button,"Vivien Leigh, cute as a button."
kweb251,beautiful-women,celebrities,58617232619875259,done and done,Done and done
kweb251,beautiful-women,celebrities,58617232619875268,kim novak on a tufted pink bed,Kim Novak on a tufted pink bed
kweb251,relationships,celebrities,58617232619879050,so many amazing ideas for date nights,So many amazing ideas for date nights!
kweb251,beautiful-women,celebrities,58617232619880108,marilyn,Marilyn
kweb251,men,celebrities,58617232619880510,caption needed really nah,Caption needed? Really? Nah...
kweb251,beautiful-women,celebrities,58617232619880539,one of my favorite images of whitney,One of my favorite images of Whitney...
kweb251,beautiful-women,celebrities,58617232619880698,marisa tomei actress,Marisa Tomei (actress)
kweb251,relationships,celebrities,58617232619889871,love this picture,Love this picture
kweb251,relationships,celebrities,58617232619890065,a love like that,a love like that
kweb251,relationships,celebrities,58617232619890119,amen,Amen
kweb251,relationships,celebrities,58617232619890163,so true for me,So true for me...
kweb251,men,celebrities,58617232619890888,al pacino,Al Pacino
kweb251,relationships,celebrities,58617232619891045,thats cute,thats cute!!!!
kweb251,relationships,celebrities,58617232619891531,i want to know your soul and i d like you to want to know mine,I want to know your soul and I&#39;d like you to want to know mine.....
kweb251,relationships,celebrities,58617232619891534,like i m one of your most cherished things in your life,Like I&#39;m one of your most cherished things in your life....
kweb251,relationships,celebrities,58617232619891583,i can t have faith in you if you don t follow through,I can&#39;t have faith in you if you don&#39;t follow through...
kweb251,relationships,celebrities,58617232619891613,let s share the world like we do our hearts,"Let&#39;s share the world, like we do our hearts."
kweb251,beautiful-women,celebrities,58617232619895217,martina mcbride,Martina McBride
kweb251,beautiful-women,celebrities,58617232619895219,shania twain,Shania Twain
kweb251,beautiful-women,celebrities,58617232619895220,ann miller,Ann Miller 1946
kweb251,beautiful-women,celebrities,58617232619895224,barbara,BARBARA
kweb251,beautiful-women,celebrities,58617232619895225,maureen,Maureen
kweb251,beautiful-women,celebrities,58617232619895227,she is phenomenal,She is phenomenal!
kweb251,beautiful-women,celebrities,58617232619895228,meryl streep,Meryl Streep
kweb251,beautiful-women,celebrities,58617232619895230,michelle pfeiffer,Michelle Pfeiffer
kweb251,beautiful-women,celebrities,58617232619895232,sandra bullock love this haircolor,Sandra Bullock. Love this haircolor!
kweb251,beautiful-women,celebrities,58617232619895236,love her,Love her!
kweb251,beautiful-women,celebrities,58617232619895239,julia roberts,Julia Roberts
kweb251,relationships,celebrities,58617232619895448,great date night ideas,100+ great date night ideas
kweb251,relationships,celebrities,58617232619895449,a clasic,Dirty_Dancing ... a clasic
kweb251,relationships,celebrities,58617232619895696,arguing,arguing?
kweb251,beautiful-women,celebrities,58617232619901957,so beautiful,So beautiful!!!
kweb251,relationships,celebrities,58617232619902330,presh,Presh.
kweb251,beautiful-women,celebrities,58617232619908123,young elizabeth taylor,Young Elizabeth Taylor. &lt;3
kweb251,beautiful-women,celebrities,58617232619908142,marilyn monroe jane russell,Marilyn Monroe &amp; Jane Russell. &lt;3
kweb251,southern,celebrities,58617232619908159,fresh creamed corn southern food requiring the use of an iron skillet to make,Fresh Creamed Corn.... southern food &#34;requiring&#34; the use of an iron skillet to make!
kweb251,relationships,celebrities,58617232619908226,wonderwall,wonderwall&amp;#9829;
kweb251,men,celebrities,58617232619908263,river phoenix gone way too soon,River Phoenix...gone way too soon
kweb251,men,celebrities,58617232619908313,bradley cooper support the efforts to fight sex trafficking,Bradley Cooper support the efforts to fight Sex Trafficking!
kweb251,beautiful-women,celebrities,58617232619908323,drew barrymore circa,Drew Barrymore circa 1990s
kweb251,beautiful-women,celebrities,58617232619908417,love her,Love her
kweb251,relationships,celebrities,58617232619908611,marilyn had some great quotes,Marilyn had some great quotes
kweb251,relationships,celebrities,58617232619912461,how to build a lasting relationship,How to build a lasting relationship
kweb251,beautiful-women,celebrities,58617232619918649,charlize theron mario sorrenti photography w magazine february love her,Charlize Theron | Mario Sorrenti #photography | W magazine February 2012 -- love her!
kweb251,beautiful-women,celebrities,58617232619918666,grace kelly,grace kelly
kweb251,men,celebrities,58617232619918813,boxers,Boxers
kweb251,beautiful-women,celebrities,58617232619918930,brigitte bardot,Brigitte Bardot.
kweb251,southern,celebrities,58617232619921948,southern as collard greens truer words were never spoken,&#34;Southern as collard greens.&#34; Truer words were never spoken.
kweb251,southern,celebrities,58617232619921949,the south in words via kate southern belle simple,The South in 3 words via @Kate (Southern Belle Simple)
kweb251,southern,celebrities,58617232619921963,the south,The South.
kweb251,southern,celebrities,58617232619921964,southern charm gorgeous,Southern charm..gorgeous!
kweb251,southern,celebrities,58617232619921968,spanish moss,spanish moss
kweb251,southern,celebrities,58617232619921970,i just wish mmm sweet tea,i just wish. MMM SWEET TEA.
kweb251,southern,celebrities,58617232619921973,southern comfort,Southern Comfort
kweb251,southern,celebrities,58617232619921977,frosty grape nehi,Frosty Grape Nehi
kweb251,southern,celebrities,58617232619921978,southern cooking,southern cooking
kweb251,southern,celebrities,58617232619921980,derby art,derby art
kweb251,southern,celebrities,58617232619921987,honeybee,honeybee
kweb251,southern,celebrities,58617232619921989,sweet potato pie,sweet potato pie
kweb251,southern,celebrities,58617232619921992,song of the south,Song of the South
kweb251,southern,celebrities,58617232619921995,bless your heart,bless your heart
kweb251,southern,celebrities,58617232619922000,southern,southern
kweb251,southern,celebrities,58617232619922002,pink dogwood,PINK DOGWOOD
